EQID,Mw,SoF,Dip,RJB,VS30,PGV_geo
380,4.9,N,36.0,44.91200527,205.0,0.284331167
9242,6.3,N,53.0,92.0,445.0,1.675693731
9228,4.0,S,65.0,79.0,376.0,0.088085736
284,4.2,R,40.0,125.2957472,416.0,0.012516328
720,4.1,N,55.0,80.06992932,307.0,0.032708384
8891,4.5,N,46.0,54.0,827.0,0.023691767
8809,4.9,N,43.0,158.0,732.0,0.006652514
144,3.8,S,74.0,9.107833381,484.0,0.115067268
9223,4.0,S,46.0,57.0,440.0,0.006527039
8861,4.8,S,79.0,60.0,463.0,0.178098273
169,4.2,R,64.0,136.5640353,469.0,0.011945712
274,3.7,S,39.0,56.02144807,215.0,0.032783431
644,4.8,S,82.0,96.89956347,271.0,0.034920504
624,4.2,S,82.0,80.73798153,193.0,0.046020905
605,5.5,N,43.0,161.8796275,732.0,0.028196158
380,4.9,N,36.0,177.4975298,986.0,0.018777942
8793,4.2,N,46.0,124.0,445.0,0.008419474
528,4.3,S,77.0,140.5408772,1141.0,0.02092676
617,4.9,N,53.0,128.9369483,301.0,0.05113078
361,4.7,N,36.0,60.08058128,271.0,0.052003599
8852,5.4,N,40.0,185.0,345.0,0.087251586
133,4.4,R,67.0,32.88517538,346.0,0.085242811
623,5.2,S,67.0,137.8417309,330.0,0.188672752
521,4.6,N,79.0,50.93988262,549.0,0.046414516
711,4.0,N,55.0,87.74180079,328.0,0.024704253
517,4.6,S,86.0,118.2253778,416.0,0.049843112
9236,4.7,S,57.0,13.0,907.0,0.409975768
8915,6.1,S,77.0,152.0,407.0,0.542935285
494,4.0,S,54.0,108.894276,286.0,0.019239642
627,5.0,S,67.0,87.70993111,358.0,0.067853663
495,4.4,S,54.0,27.63582094,199.0,0.194211582
260,4.5,N,42.0,56.79447253,683.0,0.026707438
418,5.0,N,34.0,27.35907016,747.0,0.335565417
732,3.9,N,70.0,9.291308247,450.0,0.289587711
558,4.7,S,62.0,177.5408984,438.0,0.047512736
262,4.0,N,58.0,134.4071471,304.0,0.034125068
627,5.0,S,67.0,81.71206495,836.0,0.070870796
356,5.0,N,39.0,90.63523969,278.0,0.202730018
592,5.1,S,80.0,177.9220767,463.0,0.028823983
508,4.8,N,50.0,68.9372008,232.0,0.077352973
426,3.9,S,73.0,126.0535907,313.0,0.008488233
8934,3.8,N,65.0,77.0,459.0,0.009910595
8803,4.3,R,71.0,79.0,540.0,0.128786375
654,5.5,S,81.0,69.05907031,195.0,0.82257487
579,4.5,S,81.0,88.82322551,489.0,0.004511462
15,6.2,S,81.0,27.71,478.0,0.00807027
105,5.1,N,49.0,183.4631976,836.0,0.037435922
628,5.0,S,46.0,160.1363324,186.0,0.112726523
462,4.2,S,65.0,81.96129031,271.0,0.021589703
243,3.9,S,62.0,122.411895,441.0,0.013514379
453,4.4,S,69.0,142.8177486,770.0,0.020448937
352,5.0,N,51.0,171.5250934,1323.0,0.023961022
592,5.1,S,80.0,28.74047988,1380.0,0.367560048
220,4.0,S,81.0,97.12024692,986.0,0.010176901
9239,4.5,R,80.0,82.0,347.0,0.027899404
210,3.8,N,39.0,113.1405683,293.0,0.028427781
8464,4.5,S,87.0,138.0,415.0,0.031751302
8827,4.3,S,71.0,48.0,523.0,0.077998069
46,5.3,N,45.0,118.869464,232.0,0.791065483
366,6.3,N,42.0,134.3,192.0,4.008346924
574,4.2,S,60.0,81.53830809,875.0,0.048661971
172,4.6,S,72.0,51.8375053,448.0,0.087619265
241,3.9,N,69.0,75.53651048,246.0,0.045847342
8501,5.3,S,86.0,197.0,344.0,0.072258938
474,4.4,N,41.0,83.84286686,745.0,0.129261368
9229,4.0,N,63.0,128.0,660.0,0.002535431
9226,4.0,R,20.0,72.0,545.0,0.018919974
589,4.2,S,80.0,147.724167,543.0,0.007621047
242,4.2,N,40.0,24.98851581,375.0,0.257362179
8813,4.3,S,79.0,164.0,248.0,0.062270649
8691,5.1,N,49.0,78.0,1141.0,0.280488793
363,4.1,N,45.0,62.51704585,271.0,0.018742643
650,4.0,N,55.0,79.8376976,280.0,0.023771631
73,5.9,N,46.0,178.8513963,695.0,0.272421884
679,5.2,S,71.0,165.0941659,583.0,0.054844657
274,3.7,S,39.0,88.9547782,567.0,0.010430209
321,3.8,S,58.0,85.14383099,193.0,0.027399404
361,4.7,N,36.0,175.8362013,412.0,0.035019328
82,4.4,R,77.0,35.71262169,223.0,0.140561932
330,4.7,N,52.0,98.1574683,608.0,0.123595779
508,4.8,N,50.0,113.6563828,462.0,0.023320603
8607,5.2,N,43.0,125.0,630.0,0.082687201
9130,4.5,N,70.0,152.0,426.0,0.026429228
352,5.0,N,51.0,56.18860033,558.0,0.313657495
395,4.2,N,35.0,159.3024033,415.0,0.015444375
390,4.2,N,55.0,49.74692317,630.0,0.030112081
344,4.0,N,42.0,49.33480298,771.0,0.036731156
739,4.5,S,82.0,161.7368368,255.0,0.035424526
710,4.9,N,28.0,78.65316861,205.0,0.29591175
504,4.9,S,60.0,98.6982433,304.0,0.237061798
285,4.8,S,82.0,70.38714826,196.0,0.191911698
359,3.8,N,49.0,37.14724783,273.0,0.036056213
569,4.1,S,54.0,109.0223889,328.0,0.025025516
719,4.2,N,55.0,83.6407369,196.0,0.026515837
9152,4.6,N,55.0,114.0,499.0,0.026413137
306,4.0,N,36.0,120.9556331,271.0,0.016767039
104,4.8,N,41.0,46.0410144,532.0,0.226185653
278,4.5,N,44.0,56.24091728,907.0,0.13031639
174,3.7,S,77.0,53.20025586,501.0,0.056527502
609,4.0,N,51.0,89.38114021,270.0,0.018740831
9122,4.9,S,78.0,128.0,439.0,0.100418815
517,4.6,S,86.0,47.89472874,860.0,0.295055829
505,4.2,R,90.0,135.7992678,258.0,0.018806433
8820,4.2,S,89.0,65.0,444.0,0.045657673
9140,4.9,N,39.0,138.0,965.0,0.043997647
664,4.0,S,90.0,121.9883261,303.0,0.008257555
311,5.2,N,42.0,32.13405404,403.0,0.669325932
508,4.8,N,50.0,84.49021496,345.0,0.04438181
8795,3.8,N,70.0,109.0,277.0,0.057474883
650,4.0,N,55.0,58.44641003,374.0,0.017169663
209,4.2,S,68.0,121.1272049,284.0,0.03505272
408,4.2,N,59.0,59.6549276,393.0,0.041530058
128,4.8,S,77.0,25.56763804,671.0,0.103130014
8854,4.6,N,40.0,94.0,745.0,0.052197674
585,4.0,S,83.0,49.90611153,907.0,0.025376675
352,5.0,N,51.0,151.1407996,343.0,0.065338305
461,4.0,S,64.0,40.71463724,280.0,0.042742641
719,4.2,N,55.0,66.56624822,415.0,0.031337999
504,4.9,S,60.0,46.89792883,444.0,0.756659542
8442,5.2,N,42.0,74.0,532.0,0.149710125
439,5.3,N,34.0,123.4123954,894.0,0.09559042
665,5.6,S,76.0,55.20669791,450.0,3.287231515
661,4.4,S,73.0,91.1264084,469.0,0.012493501
495,4.4,S,54.0,77.7001146,412.0,0.157834596
535,4.1,N,63.0,82.30416179,521.0,0.010735966
577,6.7,S,68.0,131.04,955.0,0.600226958
421,4.8,N,42.0,154.5890405,337.0,0.032667616
8917,4.4,S,88.0,64.0,381.0,0.154148437
342,4.0,S,86.0,41.28885058,543.0,0.075132329
409,3.9,N,58.0,31.54231006,732.0,0.008215556
497,4.2,S,74.0,62.53858958,663.0,0.010819106
538,5.9,N,34.0,151.8949088,986.0,0.050390984
193,4.2,S,85.0,31.22019385,315.0,0.303341655
724,4.5,N,40.0,47.35758676,415.0,0.124002309
221,3.9,S,65.0,70.46716339,361.0,0.063451648
374,4.2,S,60.0,114.0896245,328.0,0.110679828
508,4.8,N,50.0,73.70804157,294.0,0.02128683
382,4.1,S,83.0,66.42494101,171.0,0.019596369
417,3.7,S,84.0,23.29045396,372.0,0.113021716
197,4.1,N,63.0,37.09659531,315.0,0.108748056
55,4.8,S,76.0,92.14264704,459.0,0.235684574
558,4.7,S,62.0,148.5856155,460.0,0.038284818
309,5.4,N,44.0,147.7974697,298.0,0.203987941
562,4.8,S,89.0,103.5694054,579.0,0.053551911
659,5.2,N,33.0,137.8561409,304.0,0.701884554
453,4.4,S,69.0,147.2631854,215.0,0.061277536
520,5.0,N,52.0,124.0994894,371.0,0.225171319
8686,4.7,S,78.0,103.0,398.0,0.034120276
327,4.6,N,43.0,144.0797528,131.0,0.065873235
651,5.9,S,82.0,51.80899875,529.0,1.148922066
379,5.2,S,79.0,173.7519679,286.0,0.21409543
90,4.4,S,87.0,53.73402928,875.0,0.043950287
306,4.0,N,36.0,76.30764639,696.0,0.015651174
485,4.1,N,43.0,37.19582358,298.0,0.138696217
308,3.7,S,65.0,39.16400001,815.0,0.018310389
302,4.4,N,51.0,138.4589086,528.0,0.026149134
8890,4.2,N,53.0,62.0,875.0,0.042277864
610,4.5,S,85.0,106.5830104,660.0,0.02405221
249,3.9,N,48.0,58.79672714,836.0,0.0196033
278,4.5,N,44.0,133.4616741,450.0,0.013666203
22,7.1,S,65.0,130.06,523.0,0.545662518
737,4.7,S,56.0,114.5548303,875.0,0.013030878
283,4.2,S,69.0,52.90140537,421.0,0.040289548
587,4.0,S,86.0,152.4780468,403.0,0.006981822
8851,4.7,N,48.0,78.0,415.0,0.097183857
704,4.0,N,55.0,56.59740875,695.0,0.006909736
144,3.8,S,74.0,112.1157211,391.0,0.020153842
501,4.7,S,69.0,29.82441452,348.0,0.648546587
459,4.0,N,73.0,140.5497709,301.0,0.014336488
9080,5.2,S,45.0,89.0,445.0,0.045969038
413,4.2,N,41.0,116.4104482,549.0,0.014282295
322,4.6,N,51.0,175.1742294,293.0,0.099820574
8852,5.4,N,40.0,103.0,836.0,0.109826443
519,4.1,S,85.0,109.947619,543.0,0.016674904
612,4.7,S,69.0,147.0128657,330.0,0.05053923
542,4.7,N,27.0,109.2292044,875.0,0.035869016
667,4.5,S,85.0,77.51760247,654.0,0.018714669
480,4.6,S,57.0,121.5298621,305.0,0.086786129
302,4.4,N,51.0,121.2802918,860.0,0.011647195
705,4.0,N,55.0,89.23014365,328.0,0.016022078
225,4.8,N,38.0,106.1909694,813.0,0.069690917
554,4.0,S,62.0,86.21678058,499.0,0.019111977
56,5.0,S,57.0,134.8437824,460.0,0.128269259
722,4.7,S,90.0,67.30673058,495.0,0.05422577
647,4.6,N,35.0,51.90588175,696.0,0.057271929
163,4.8,S,79.0,149.2182121,192.0,0.119839702
419,4.5,N,44.0,57.3493579,466.0,0.06893813
8735,3.8,S,80.0,62.0,420.0,0.021276041
493,4.0,N,65.0,85.84188718,289.0,0.061713341
616,4.3,S,84.0,156.7480425,403.0,0.037062848
439,5.3,N,34.0,148.157906,369.0,0.140962666
8441,4.8,N,52.0,116.0,875.0,0.07670079
149,3.9,S,89.0,74.59155017,403.0,0.035507281
8674,5.2,N,39.0,113.0,280.0,0.281718608
589,4.2,S,80.0,24.48957404,450.0,0.259683773
253,4.2,S,57.0,76.46241109,198.0,0.048919459
679,5.2,S,71.0,122.0309304,494.0,0.050878366
8852,5.4,N,40.0,143.0,229.0,0.17591648
9227,5.1,N,45.0,131.0,501.0,0.034828979
378,4.2,N,39.0,68.62898842,171.0,0.027082972
9043,7.7,S,46.0,74.0,390.0,12.5571108
8825,4.3,S,70.0,92.0,538.0,0.070614662
230,4.2,S,59.0,187.500815,206.0,0.009127718
395,4.2,N,35.0,183.1172343,145.0,0.047336841
665,5.6,S,76.0,92.50141896,579.0,0.160678269
412,4.8,N,35.0,38.21346261,323.0,0.248861786
355,4.2,S,85.0,69.3701301,459.0,0.029058108
612,4.7,S,69.0,89.95293578,205.0,0.102098403
9231,4.0,R,36.0,17.0,484.0,0.108393505
399,4.6,N,42.0,106.8010521,236.0,0.025552551
169,4.2,R,64.0,67.36319438,484.0,0.046490953
364,4.2,N,53.0,88.14616345,460.0,0.037524704
8458,4.4,N,50.0,175.0,630.0,0.018701762
512,4.1,N,52.0,48.80872752,805.0,0.045175086
677,4.1,S,87.0,72.72281602,875.0,0.014333697
464,3.8,S,87.0,152.8918561,545.0,0.010989063
8680,4.8,S,70.0,185.0,420.0,0.107177609
103,4.8,N,42.0,87.55843691,412.0,0.106773129
592,5.1,S,80.0,73.35117314,489.0,0.130376915
477,4.8,S,53.0,169.4218276,366.0,0.065367884
421,4.8,N,42.0,126.3872867,286.0,0.082971423
440,4.6,S,66.0,29.88462017,361.0,0.418999099
388,4.6,N,55.0,144.2445855,301.0,0.032203401
442,3.8,S,53.0,14.25532354,300.0,0.497062773
9222,4.4,S,78.0,57.0,815.0,0.029052753
8794,4.3,N,63.0,147.0,873.0,0.031711362
8442,5.2,N,42.0,110.0,249.0,0.18206386
421,4.8,N,42.0,157.0759116,249.0,0.05110695
519,4.1,S,85.0,146.5463445,305.0,0.023462657
8843,5.0,N,52.0,119.0,1010.0,0.017371807
371,3.9,N,60.0,121.1672598,430.0,0.010139454
358,5.2,N,43.0,75.92991265,361.0,0.275675785
571,4.0,S,62.0,41.89389755,558.0,0.088935932
506,4.2,S,83.0,114.6209109,286.0,0.057862612
8893,4.3,S,84.0,31.0,317.0,0.293658012
278,4.5,N,44.0,70.85032372,373.0,0.028611374
262,4.0,N,58.0,43.11967288,402.0,0.073804432
411,4.0,S,51.0,41.02076324,387.0,0.039764274
221,3.9,S,65.0,21.9152763,328.0,0.265257754
600,4.4,S,74.0,76.44407386,329.0,0.041680435
9227,5.1,N,45.0,144.0,612.0,0.02799963
185,4.3,S,90.0,117.0547077,223.0,0.019750802
8627,4.8,N,44.0,94.0,432.0,0.030911421
78,4.9,N,44.0,86.84247249,267.0,0.44243388
234,5.1,N,45.0,166.0027897,238.0,0.073011207
276,4.2,N,48.0,75.71496104,328.0,0.123645404
8680,4.8,S,70.0,129.0,280.0,0.10597531
706,4.1,N,55.0,74.47342674,836.0,0.011699304
596,4.3,S,67.0,192.881381,284.0,0.002040291
8744,4.0,S,63.0,124.0,420.0,0.005781641
319,4.6,N,50.0,139.744312,145.0,0.042515861
292,4.3,S,60.0,59.76733461,273.0,0.053569801
326,5.3,N,45.0,182.0136998,328.0,0.055538198
9247,4.4,N,40.0,62.0,815.0,0.0613199
277,4.2,S,67.0,182.2706699,914.0,0.006665168
534,4.4,N,70.0,31.09605134,412.0,0.103863921
742,4.1,N,15.0,90.09200106,696.0,0.005204336
174,3.7,S,77.0,51.49183506,714.0,0.045375384
666,4.4,S,76.0,116.411025,875.0,0.011630213
565,4.7,S,70.0,148.7657246,289.0,0.070437559
495,4.4,S,54.0,45.12686122,323.0,0.036828963
121,4.5,S,83.0,63.84537523,914.0,0.048464625
440,4.6,S,66.0,44.20582607,532.0,0.300426952
139,3.7,S,68.0,25.37788542,390.0,0.046484179
281,3.6,S,86.0,49.49113034,345.0,0.025956536
502,4.0,S,86.0,17.36087407,304.0,0.063406673
9223,4.0,S,46.0,77.0,430.0,0.006432987
260,4.5,N,42.0,170.4508793,253.0,0.015740337
726,4.8,S,72.0,56.08408623,815.0,0.186588304
371,3.9,N,60.0,66.91624081,414.0,0.040408939
442,3.8,S,53.0,131.852734,448.0,0.011083932
8924,3.7,N,60.0,64.0,381.0,0.048488562
485,4.1,N,43.0,86.28943748,229.0,0.044385836
401,4.3,N,39.0,63.94884635,1323.0,0.023167459
473,4.8,N,61.0,146.4298604,226.0,0.054047428
577,6.7,S,68.0,136.79,731.0,3.051580794
361,4.7,N,36.0,60.69083113,875.0,0.098058596
258,4.2,N,33.0,148.9802258,630.0,0.032878854
8997,6.8,S,66.0,70.0,272.0,19.32980689
9161,4.8,R,72.0,67.0,545.0,0.12837139
394,4.3,S,47.0,170.0591881,827.0,0.008649611
8456,4.4,S,86.0,126.0,246.0,0.051239043
518,4.3,N,74.0,92.41867091,236.0,0.043325479
410,4.7,N,29.0,30.71554515,948.0,0.185801013
268,4.1,S,88.0,8.742871278,579.0,0.261214645
163,4.8,S,79.0,114.3030187,286.0,0.149272843
721,4.0,N,55.0,149.2515508,278.0,0.001767652
679,5.2,S,71.0,92.71831325,369.0,0.047010952
417,3.7,S,84.0,33.90246575,284.0,0.051548321
728,4.1,N,55.0,143.4418507,732.0,0.001749687
8682,5.2,R,61.0,193.0,907.0,0.027587703
616,4.3,S,84.0,94.8238672,745.0,0.090061559
301,4.0,N,37.0,31.05066254,1323.0,0.107337261
480,4.6,S,57.0,48.21700808,715.0,0.090558141
617,4.9,N,53.0,130.8340325,343.0,0.100433581
373,3.9,N,39.0,146.0828742,483.0,0.006805112
623,5.2,S,67.0,152.6694681,391.0,0.102502224
567,5.6,S,59.0,159.8031701,396.0,0.303611478
653,4.7,S,89.0,68.50763021,495.0,0.068994487
349,4.0,S,47.0,59.80473845,415.0,0.034425843
478,4.3,N,39.0,30.12714303,747.0,0.165194227
623,5.2,S,67.0,41.01956886,300.0,0.369346331
477,4.8,S,53.0,153.3068417,637.0,0.014541117
8994,7.8,S,70.0,15.0,731.0,41.27856187
350,4.0,N,39.0,68.85462569,430.0,0.025214335
569,4.1,S,54.0,98.71528535,771.0,0.01003174
184,4.6,S,90.0,94.2545014,683.0,0.036507398
158,3.8,S,68.0,65.85596398,316.0,0.012234038
8439,5.0,N,45.0,101.0,313.0,0.129500082
359,3.8,N,49.0,62.16308273,875.0,0.017443617
475,4.1,N,40.0,96.75313263,329.0,0.046928221
9225,4.7,S,67.0,44.0,543.0,0.33849025
172,4.6,S,72.0,100.7911505,362.0,0.016453065
395,4.2,N,35.0,108.2527567,271.0,0.092869472
8813,4.3,S,79.0,127.0,567.0,0.014996226
505,4.2,R,90.0,81.94283544,452.0,0.006042509
705,4.0,N,55.0,74.13406106,875.0,0.014853432
743,4.7,N,47.0,78.82036826,875.0,0.129373554
560,4.1,S,80.0,98.93162554,321.0,0.019932063
604,4.7,S,82.0,177.8476505,483.0,0.011748898
592,5.1,S,80.0,194.9034344,594.0,0.01707579
233,4.3,S,54.0,86.97043125,771.0,0.010632273
582,4.6,S,70.0,15.57324183,1380.0,0.524379872
8854,4.6,N,40.0,115.0,219.0,0.079393925
184,4.6,S,90.0,40.53183784,286.0,0.109139432
8917,4.4,S,88.0,147.0,530.0,0.02190292
8448,4.8,N,58.0,145.0,328.0,0.044751435
8721,4.9,S,66.0,171.0,248.0,0.101642651
216,4.7,S,84.0,77.70651631,579.0,0.013499017
704,4.0,N,55.0,87.4213812,340.0,0.010886105
720,4.1,N,55.0,74.08268694,745.0,0.026835678
9130,4.5,N,70.0,80.0,715.0,0.026166417
8915,6.1,S,77.0,62.0,381.0,5.457328995
518,4.3,N,74.0,81.69337547,390.0,0.043689753
521,4.6,N,79.0,128.861663,285.0,0.012882909
251,3.7,R,71.0,33.59539526,660.0,0.079997222
628,5.0,S,46.0,141.5543518,416.0,0.070250795
229,4.0,N,41.0,149.2217326,199.0,0.040237588
172,4.6,S,72.0,82.92842407,501.0,0.020576065
223,4.5,S,54.0,93.41561288,587.0,0.040632733
559,4.4,S,88.0,18.7070056,300.0,0.375572144
530,4.0,N,55.0,76.80880268,894.0,0.012520158
407,3.9,S,79.0,150.9718335,639.0,0.009510517
507,5.7,N,35.0,81.48455335,372.0,0.343865368
319,4.6,N,50.0,108.1294388,286.0,0.062656229
360,4.6,N,47.0,56.13540152,558.0,0.038501746
365,4.9,N,41.0,74.73153694,328.0,0.115321587
457,5.0,S,77.0,143.6092605,545.0,0.165219618
8939,4.6,S,75.0,77.0,350.0,0.150678111
277,4.2,S,67.0,35.7139172,252.0,0.21168472
8618,5.1,N,46.0,102.0,219.0,0.100040046
623,5.2,S,67.0,96.1654445,271.0,0.157248182
528,4.3,S,77.0,89.74712013,328.0,0.174239009
344,4.0,N,42.0,53.37062788,558.0,0.05343631
352,5.0,N,51.0,183.7279038,375.0,0.065393329
419,4.5,N,44.0,62.70555152,580.0,0.064925835
95,4.3,S,89.0,68.72366367,273.0,0.1309797
505,4.2,R,90.0,120.6312854,300.0,0.085356986
507,5.7,N,35.0,81.60703715,345.0,1.171189934
366,6.3,N,42.0,88.02,695.0,0.975688418
717,4.7,N,55.0,51.01126511,415.0,0.029135763
121,4.5,S,83.0,3.016071272,412.0,0.76217783
328,4.4,N,44.0,139.3679623,532.0,0.017382469
286,4.5,S,86.0,129.8158827,307.0,0.029454261
129,5.0,S,48.0,142.1795991,815.0,0.041820849
291,4.0,S,63.0,88.13400068,328.0,0.028134295
313,5.5,N,47.0,109.6628102,558.0,0.106641093
286,4.5,S,86.0,79.88162277,771.0,0.027922957
332,4.2,S,81.0,119.9892467,450.0,0.004594618
320,3.9,N,31.0,178.2317216,321.0,0.01046417
376,4.2,S,55.0,52.41511685,532.0,0.025838687
9097,4.3,R,26.0,73.0,541.0,0.026534883
530,4.0,N,55.0,87.87813848,580.0,0.021676321
141,4.0,S,48.0,115.6754422,501.0,0.008264292
9248,4.4,S,77.0,137.0,373.0,0.016515958
358,5.2,N,43.0,117.0906657,223.0,0.234883336
8553,4.2,S,88.0,62.0,574.0,0.013467206
49,5.6,S,78.0,63.53888492,529.0,0.592411413
600,4.4,S,74.0,93.64234955,907.0,0.007489766
8994,7.8,S,70.0,0.0,523.0,135.3355407
468,4.5,S,89.0,18.16410422,293.0,0.376481761
743,4.7,N,47.0,142.657268,608.0,0.020573821
162,4.8,R,37.0,173.1342903,514.0,0.024852325
8455,4.0,N,45.0,135.0,429.0,0.021355388
231,4.5,N,37.0,193.1851994,205.0,0.021144401
231,4.5,N,37.0,93.02691376,265.0,0.074364385
9228,4.0,S,65.0,130.0,450.0,0.009865564
124,4.7,N,51.0,119.3422692,414.0,0.087744958
103,4.8,N,42.0,109.0978409,252.0,0.140761413
327,4.6,N,43.0,182.0402781,293.0,0.042273925
231,4.5,N,37.0,189.8722996,131.0,0.037051431
8902,4.8,N,64.0,146.0,336.0,0.10516686
528,4.3,S,77.0,117.2582687,286.0,0.067572885
329,4.5,N,45.0,80.3653856,390.0,0.052788576
532,4.4,S,86.0,165.1641692,398.0,0.004875788
277,4.2,S,67.0,78.21200358,181.0,0.107390078
563,4.2,S,74.0,25.81605711,280.0,0.313018478
571,4.0,S,62.0,87.17421576,827.0,0.009894196
255,4.8,S,81.0,15.77045782,192.0,1.658666129
364,4.2,N,53.0,129.8302966,986.0,0.011593733
364,4.2,N,53.0,107.4531089,301.0,0.018553791
220,4.0,S,81.0,99.30053962,193.0,0.046923897
189,4.0,S,90.0,34.18470486,192.0,0.062045472
8886,5.0,N,46.0,138.0,721.0,0.073644992
9000,5.3,R,28.0,88.0,377.0,0.367360339
286,4.5,S,86.0,149.0844912,232.0,0.035195868
710,4.9,N,28.0,72.40825527,459.0,0.313611334
743,4.7,N,47.0,185.5341129,430.0,0.02768713
728,4.1,N,55.0,68.23562014,745.0,0.078954531
421,4.8,N,42.0,157.4711817,341.0,0.028695178
562,4.8,S,89.0,187.1560066,463.0,0.023681145
565,4.7,S,70.0,138.7690046,214.0,0.107276229
199,4.6,N,60.0,59.15976934,567.0,0.025201237
551,5.7,S,60.0,49.26101231,420.0,1.981561733
604,4.7,S,82.0,146.3539234,330.0,0.082005129
322,4.6,N,51.0,110.4307117,286.0,0.083246733
441,4.0,N,18.0,99.48538055,317.0,0.016768107
360,4.6,N,47.0,58.67565122,875.0,0.052179028
129,5.0,S,48.0,29.79593568,671.0,0.513636687
591,4.5,S,81.0,120.2646364,543.0,0.01215688
231,4.5,N,37.0,147.9397175,196.0,0.066675658
493,4.0,N,65.0,42.66311098,249.0,0.114304504
239,4.2,S,76.0,48.17252034,758.0,0.07869128
234,5.1,N,45.0,143.4566237,238.0,0.368422477
534,4.4,N,70.0,170.2507457,283.0,0.071717938
362,4.3,N,55.0,38.57515901,273.0,0.070103051
493,4.0,N,65.0,27.58392779,314.0,0.068230352
560,4.1,S,80.0,149.9274652,391.0,0.008627634
458,4.3,N,43.0,19.7385996,462.0,0.56840432
192,4.9,S,82.0,95.89472784,304.0,0.187467277
118,5.3,N,60.0,46.52928948,336.0,0.414444739
352,5.0,N,51.0,52.71382751,131.0,1.024514317
576,4.5,S,89.0,126.0492983,338.0,0.048215203
733,5.6,S,34.0,104.3818497,815.0,0.079194318
9231,4.0,R,36.0,118.0,374.0,0.016964181
543,4.8,N,41.0,117.0995147,219.0,0.075384569
471,4.1,S,76.0,24.6639534,469.0,0.080192996
542,4.7,N,27.0,72.04438862,1141.0,0.09106032
8437,5.0,S,81.0,168.0,936.0,0.047118503
486,4.0,R,66.0,60.11852696,393.0,0.009848969
438,5.0,N,38.0,87.55094634,986.0,0.061039652
617,4.9,N,53.0,81.06907362,827.0,0.058310718
602,4.1,N,25.0,93.21353048,171.0,0.059040999
643,4.7,S,80.0,126.8950528,688.0,0.142583175
577,6.7,S,68.0,163.48,567.0,1.688342572
656,4.1,S,59.0,148.8320044,346.0,0.025894241
340,4.1,S,79.0,62.2777287,480.0,0.029738377
9230,4.8,S,84.0,125.0,594.0,0.01739207
8448,4.8,N,58.0,108.0,131.0,0.122851893
382,4.1,S,83.0,105.8041144,328.0,0.068355955
299,4.6,N,84.0,51.1201235,293.0,0.128592534
321,3.8,S,58.0,69.03256411,429.0,0.019649059
329,4.5,N,45.0,115.264477,758.0,0.070387953
9179,4.4,S,88.0,59.0,715.0,0.04668907
53,4.1,S,87.0,108.6953988,366.0,0.10472135
513,4.2,S,66.0,49.73688921,549.0,0.098425221
636,5.1,S,85.0,79.27589024,329.0,0.247015194
8917,4.4,S,88.0,31.0,272.0,0.185099837
241,3.9,N,69.0,140.9540128,863.0,0.007821238
422,4.0,S,55.0,167.1893985,637.0,0.007086088
414,4.1,S,66.0,68.53136904,466.0,0.013608975
385,6.6,N,37.0,102.83,271.0,3.821878955
604,4.7,S,82.0,155.0280868,403.0,0.019001233
399,4.6,N,42.0,67.52975406,696.0,0.032229578
377,4.6,S,64.0,98.15699668,270.0,0.091259835
8813,4.3,S,79.0,92.0,1072.0,0.023594277
43,5.5,N,40.0,152.9095098,232.0,0.414004707
708,4.3,N,55.0,68.38326029,196.0,0.054940394
8886,5.0,N,46.0,165.0,654.0,0.015225463
504,4.9,S,60.0,19.08038538,403.0,1.826915042
262,4.0,N,58.0,169.7853055,561.0,0.005900232
224,4.3,R,50.0,52.18336896,315.0,0.082493015
145,5.0,N,41.0,152.7293564,358.0,0.067553417
475,4.1,N,40.0,94.96072206,714.0,0.046408967
214,3.9,R,74.0,123.9469341,229.0,0.006483705
382,4.1,S,83.0,89.08757148,444.0,0.030800152
9233,4.4,R,50.0,49.0,305.0,0.157364207
665,5.6,S,76.0,72.01929272,654.0,0.075226752
239,4.2,S,76.0,155.9503601,305.0,0.036436498
392,4.1,N,37.0,47.77053629,694.0,0.022762755
192,4.9,S,82.0,138.4077959,555.0,0.077946416
67,4.9,S,56.0,69.04960262,391.0,0.274235836
719,4.2,N,55.0,78.99924091,695.0,0.014811616
95,4.3,S,89.0,58.62479431,460.0,0.099397658
699,4.1,N,55.0,59.66243258,745.0,0.04727875
313,5.5,N,47.0,143.389989,249.0,0.147342119
127,4.7,S,49.0,26.65037552,273.0,0.125661184
288,3.8,N,52.0,16.40200992,462.0,0.159507921
684,7.0,N,43.0,180.63,567.0,0.954960498
398,4.4,N,35.0,75.7126969,894.0,0.012625915
333,4.4,S,77.0,115.9063161,758.0,0.032172238
514,4.3,S,80.0,116.8542277,469.0,0.013916808
103,4.8,N,42.0,138.1108065,328.0,0.078522135
181,6.9,S,85.0,128.3,444.0,1.993618324
146,3.8,S,61.0,168.890033,450.0,0.006222714
351,5.0,N,29.0,147.5850205,445.0,0.031316242
8553,4.2,S,88.0,91.0,618.0,0.020133285
398,4.4,N,35.0,75.53943949,986.0,0.016338564
507,5.7,N,35.0,95.73674886,301.0,1.205207616
502,4.0,S,86.0,73.51763836,321.0,0.013916418
493,4.0,N,65.0,162.8322414,515.0,0.011886083
471,4.1,S,76.0,110.8916448,558.0,0.02388046
411,4.0,S,51.0,74.48789889,366.0,0.035607166
